,precision,recall,f1-score,support
Background  Crowd Distractions,0.8269024651661308,0.8572222222222222,0.8417894162575014,1800.0
Incomplete Action or Speech,0.813953488372093,0.7744994731296101,0.7937365010799136,949.0
Intruding Objects  Overlaps,0.88,0.7457627118644068,0.8073394495412844,59.0
Missing Subject TextSlide Only,0.7548387096774194,0.7548387096774194,0.7548387096774194,310.0
Partial Frame Cutoff,0.625,0.5,0.5555555555555556,10.0
Poor Lighting  Subject Blending,0.660377358490566,0.5426356589147286,0.5957446808510638,129.0
Static Subject No Movement,0.6333333333333333,0.2753623188405797,0.3838383838383838,69.0
Subject Out of Frame Shifting,0.2,0.10526315789473684,0.13793103448275862,19.0
Subject Turned Away,0.8579136690647482,0.959758551307847,0.905982905982906,497.0
Technical Artifacts FlickerTransition,0.3157894736842105,0.375,0.34285714285714286,16.0
accuracy,0.812597200622084,0.812597200622084,0.812597200622084,0.812597200622084
macro avg,0.6568108497788502,0.5890342803851552,0.6119613780123929,3858.0
weighted avg,0.8079732250164754,0.812597200622084,0.8080304023835818,3858.0
