,precision,recall,f1-score,support
Background  Crowd Distractions,0.8142131979695432,0.8911111111111111,0.8509283819628647,1800.0
Incomplete Action or Speech,0.8371824480369515,0.7639620653319283,0.7988980716253443,949.0
Intruding Objects  Overlaps,0.9183673469387755,0.7627118644067796,0.8333333333333334,59.0
Missing Subject TextSlide Only,0.82,0.7935483870967742,0.8065573770491803,310.0
Partial Frame Cutoff,0.75,0.3,0.42857142857142855,10.0
Poor Lighting  Subject Blending,0.717948717948718,0.43410852713178294,0.5410628019323671,129.0
Static Subject No Movement,0.6538461538461539,0.2463768115942029,0.35789473684210527,69.0
Subject Out of Frame Shifting,0.14285714285714285,0.05263157894736842,0.07692307692307693,19.0
Subject Turned Away,0.8740875912408759,0.9637826961770624,0.9167464114832536,497.0
Technical Artifacts FlickerTransition,0.3,0.1875,0.23076923076923078,16.0
accuracy,0.8240020736132712,0.8240020736132712,0.8240020736132712,0.8240020736132712
macro avg,0.6828502598838161,0.5395733041797011,0.5841684850492185,3858.0
weighted avg,0.8179419805063252,0.8240020736132712,0.8161169456442817,3858.0
