,precision,recall,f1-score,support
Background  Crowd Distractions,0.8155181768855128,0.835,0.825144111995608,1800.0
Incomplete Action or Speech,0.7785939139559287,0.7818756585879874,0.7802313354363828,949.0
Intruding Objects  Overlaps,0.7833333333333333,0.7966101694915254,0.7899159663865546,59.0
Missing Subject TextSlide Only,0.7651006711409396,0.7354838709677419,0.75,310.0
Partial Frame Cutoff,0.75,0.3,0.42857142857142855,10.0
Poor Lighting  Subject Blending,0.6593406593406593,0.46511627906976744,0.5454545454545454,129.0
Static Subject No Movement,0.32051282051282054,0.36231884057971014,0.3401360544217687,69.0
Subject Out of Frame Shifting,0.2,0.15789473684210525,0.17647058823529413,19.0
Subject Turned Away,0.8774703557312253,0.8933601609657947,0.8853439680957128,497.0
Technical Artifacts FlickerTransition,0.3,0.1875,0.23076923076923078,16.0
accuracy,0.7926386728875064,0.7926386728875064,0.7926386728875064,0.7926386728875064
macro avg,0.6249869930900419,0.5515159716504632,0.5752037229366526,3858.0
weighted avg,0.79045860910503,0.7926386728875064,0.7905608917456788,3858.0
